stationcode,name,snapshot_at,capacity,numbikesavailable,mechanical,ebike,numdocksavailable,is_renting,nom_arrondissement_communes,coordonnees_geo,has_bike
20030,Ménilmontant - Père Lachaise,2026-04-25 21:03:24,41,38,13,25,3,OUI,Paris,"48.863287291502,2.3869940266013",1
20032,Square des Amandiers,2026-04-25 21:03:24,26,5,0,5,20,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-25 21:03:24,47,13,1,12,33,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-25 21:03:24,24,12,0,12,11,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-25 21:03:24,26,9,0,9,17,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-25 21:03:24,32,1,0,1,29,OUI,Paris,"48.870682633845,2.3989596023316",1
20037,Gambetta - Saint Fargeau,2026-04-25 21:03:24,24,4,1,3,20,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-25 21:03:24,50,18,3,15,32,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-25 21:03:24,26,10,2,8,16,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-25 21:03:24,40,4,1,3,36,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-25 21:03:24,27,4,2,2,22,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-25 21:03:24,28,5,0,5,23,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-25 21:03:24,30,3,1,2,27,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-25 21:03:24,48,3,3,0,43,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-25 21:03:24,28,8,1,7,19,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-25 21:03:24,25,1,1,0,24,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-25 21:03:24,22,9,7,2,13,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-25 21:03:24,30,8,4,4,22,OUI,Paris,"48.85230729014318,2.415605485439301",1
20106,Mairie du 20ème,2026-04-25 21:03:24,27,5,2,3,22,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-25 21:03:24,23,1,1,0,22,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-25 21:03:24,20,0,0,0,20,OUI,Paris,"48.875337902264,2.4059921130538",0
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-25 21:03:24,20,7,1,6,13,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-25 21:03:24,22,2,0,2,19,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-25 21:03:24,21,4,0,4,16,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-25 21:03:24,20,10,9,1,10,OUI,Paris,"48.86431136,2.4105210229754",1
20116,Haies - Réunion,2026-04-25 21:03:24,22,4,0,4,18,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-25 21:03:24,31,0,0,0,30,OUI,Paris,"48.87266656122256,2.407912909984589",0
20118,Orteaux - Mouraud,2026-04-25 21:03:24,24,4,2,2,20,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-25 21:03:24,25,9,0,9,16,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-25 21:03:24,19,18,1,17,1,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-25 21:03:24,23,1,0,1,21,OUI,Paris,"48.86053161154489,2.4091592812626543",1
20131,Repos - Cimetière du Père Lachaise,2026-04-25 21:03:24,33,2,2,0,31,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-25 21:03:24,26,2,1,1,24,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-25 21:03:24,20,0,0,0,20,OUI,Paris,"48.86746195408435,2.405970990657807",0
20136,Henri Chevreau - Couronnes,2026-04-25 21:03:24,27,0,0,0,25,OUI,Paris,"48.87033205312931,2.388777695596218",0
20137,Borrégo - Gambetta,2026-04-25 21:03:24,25,0,0,0,25,OUI,Paris,"48.87330497045532,2.4014145880937576",0
20140,Paganini - Davout,2026-04-25 21:03:24,22,2,0,2,20,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-25 21:03:24,20,3,0,3,17,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-25 21:03:24,44,16,8,8,27,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-25 21:03:24,20,7,3,4,12,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-25 21:03:24,31,0,0,0,31,OUI,Paris,"48.8679385,2.4003649",0
20203,Evariste Galois,2026-04-25 21:03:24,21,2,0,2,16,OUI,Paris,"48.873341356228,2.4133544409574",1
20204,Monte Cristo - Bagnolet,2026-04-25 21:03:24,36,10,0,10,26,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-25 21:03:24,22,2,0,2,20,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-25 21:33:25,36,4,1,3,30,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-25 21:33:25,45,2,0,2,43,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-25 21:33:25,21,13,4,9,8,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-25 21:33:25,17,4,2,2,13,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-25 21:33:25,19,7,4,3,12,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-25 21:33:25,12,2,0,2,10,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-25 21:33:25,50,13,7,6,37,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-25 21:33:25,32,9,3,6,23,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-25 21:33:25,34,8,0,8,26,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-25 21:33:25,20,1,1,0,19,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-25 21:33:25,17,8,3,5,9,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-25 21:33:25,45,11,4,7,34,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-25 21:33:25,35,10,5,5,25,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-25 21:33:25,33,0,0,0,33,OUI,Paris,"48.85714001395299,2.4043509364128113",0
20017,Saint-Blaise - Mouraud,2026-04-25 21:33:25,27,4,1,3,23,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-25 21:33:25,31,5,0,5,25,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-25 21:33:25,29,9,1,8,20,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-25 21:33:25,38,6,0,6,31,OUI,Paris,"48.86254398506782,2.403290458023548",1
20022,Porte de Bagnolet,2026-04-25 21:33:25,33,3,0,3,30,OUI,Paris,"48.864707139122984,2.408344637349607",1
20023,Pelleport - Belgrand,2026-04-25 21:33:25,15,5,3,2,9,OUI,Paris,"48.865000818477,2.4039808363775",1
20024,Gambetta - Père Lachaise,2026-04-25 21:33:25,29,5,0,5,24,OUI,Paris,"48.864295696165875,2.398228667282044",1
20027,Porte de Ménilmontant,2026-04-25 21:33:25,15,2,0,2,12,OUI,Paris,"48.8691543609174,2.40932246879487",1
20029,Frères Flavien - Porte des Lilas,2026-04-25 21:33:25,23,4,1,3,19,OUI,Paris,"48.8780992764359,2.41104629853209",1
20030,Ménilmontant - Père Lachaise,2026-04-25 21:33:25,41,41,12,29,0,OUI,Paris,"48.863287291502,2.3869940266013",1
20032,Square des Amandiers,2026-04-25 21:33:25,26,23,3,20,2,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-25 21:33:25,47,19,3,16,27,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-25 21:33:25,24,12,0,12,11,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-25 21:33:25,26,10,0,10,16,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-25 21:33:25,32,0,0,0,30,OUI,Paris,"48.870682633845,2.3989596023316",0
20037,Gambetta - Saint Fargeau,2026-04-25 21:33:25,24,1,0,1,23,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-25 21:33:25,50,22,6,16,28,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-25 21:33:25,26,7,2,5,19,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-25 21:33:25,40,7,1,6,33,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-25 21:33:25,27,17,10,7,9,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-25 21:33:25,28,5,0,5,23,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-25 21:33:25,30,4,1,3,26,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-25 21:33:25,48,5,3,2,41,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-25 21:33:25,28,3,0,3,24,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-25 21:33:25,25,2,1,1,23,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-25 21:33:25,22,9,7,2,13,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-25 21:33:25,30,5,2,3,25,OUI,Paris,"48.85230729014318,2.415605485439301",1
20106,Mairie du 20ème,2026-04-25 21:33:25,27,2,0,2,25,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-25 21:33:25,23,2,1,1,21,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-25 21:33:25,20,2,1,1,18,OUI,Paris,"48.875337902264,2.4059921130538",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-25 21:33:25,20,9,1,8,11,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-25 21:33:25,22,1,0,1,20,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-25 21:33:25,21,3,0,3,17,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-25 21:33:25,20,9,9,0,11,OUI,Paris,"48.86431136,2.4105210229754",1
20116,Haies - Réunion,2026-04-25 21:33:25,22,6,2,4,16,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-25 21:33:25,31,2,0,2,28,OUI,Paris,"48.87266656122256,2.407912909984589",1
20118,Orteaux - Mouraud,2026-04-25 21:33:25,24,5,3,2,19,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-25 21:33:25,25,8,0,8,17,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-25 21:33:25,19,12,1,11,7,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-25 21:33:25,23,1,0,1,21,OUI,Paris,"48.86053161154489,2.4091592812626543",1
20131,Repos - Cimetière du Père Lachaise,2026-04-25 21:33:25,33,19,8,11,14,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-25 21:33:25,26,1,1,0,25,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-25 21:33:25,20,0,0,0,20,OUI,Paris,"48.86746195408435,2.405970990657807",0
20136,Henri Chevreau - Couronnes,2026-04-25 21:33:25,27,0,0,0,25,OUI,Paris,"48.87033205312931,2.388777695596218",0
20137,Borrégo - Gambetta,2026-04-25 21:33:25,25,0,0,0,25,OUI,Paris,"48.87330497045532,2.4014145880937576",0
20140,Paganini - Davout,2026-04-25 21:33:25,22,5,2,3,17,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-25 21:33:25,20,5,1,4,15,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-25 21:33:25,44,16,8,8,27,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-25 21:33:25,20,9,4,5,10,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-25 21:33:25,31,0,0,0,31,OUI,Paris,"48.8679385,2.4003649",0
20203,Evariste Galois,2026-04-25 21:33:25,21,2,0,2,16,OUI,Paris,"48.873341356228,2.4133544409574",1
20204,Monte Cristo - Bagnolet,2026-04-25 21:33:25,36,11,0,11,25,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-25 21:33:25,22,2,0,2,20,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-25 22:03:25,36,5,2,3,29,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-25 22:03:25,45,2,0,2,43,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-25 22:03:25,21,9,3,6,12,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-25 22:03:25,17,6,2,4,11,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-25 22:03:25,19,5,4,1,14,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-25 22:03:25,12,3,1,2,9,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-25 22:03:25,50,13,8,5,37,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-25 22:03:25,32,7,3,4,25,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-25 22:03:25,34,4,0,4,30,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-25 22:03:25,20,4,2,2,16,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-25 22:03:25,17,6,3,3,11,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-25 22:03:25,45,12,5,7,33,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-25 22:03:25,35,5,2,3,30,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-25 22:03:25,33,9,0,9,24,OUI,Paris,"48.85714001395299,2.4043509364128113",1
20017,Saint-Blaise - Mouraud,2026-04-25 22:03:25,27,4,2,2,23,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-25 22:03:25,31,4,0,4,26,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-25 22:03:25,29,3,1,2,26,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-25 22:03:25,38,4,0,4,33,OUI,Paris,"48.86254398506782,2.403290458023548",1
20022,Porte de Bagnolet,2026-04-25 22:03:25,33,5,1,4,28,OUI,Paris,"48.864707139122984,2.408344637349607",1
20023,Pelleport - Belgrand,2026-04-25 22:03:25,15,4,2,2,10,OUI,Paris,"48.865000818477,2.4039808363775",1
20024,Gambetta - Père Lachaise,2026-04-25 22:03:25,29,3,0,3,26,OUI,Paris,"48.864295696165875,2.398228667282044",1
20027,Porte de Ménilmontant,2026-04-25 22:03:25,15,2,0,2,12,OUI,Paris,"48.8691543609174,2.40932246879487",1
20029,Frères Flavien - Porte des Lilas,2026-04-25 22:03:25,23,2,1,1,21,OUI,Paris,"48.8780992764359,2.41104629853209",1
20030,Ménilmontant - Père Lachaise,2026-04-25 22:03:25,41,28,9,19,13,OUI,Paris,"48.863287291502,2.3869940266013",1
20032,Square des Amandiers,2026-04-25 22:03:25,26,5,0,5,20,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-25 22:03:25,47,11,3,8,35,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-25 22:03:25,24,18,2,16,5,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-25 22:03:25,26,9,0,9,17,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-25 22:03:25,32,3,0,3,27,OUI,Paris,"48.870682633845,2.3989596023316",1
20037,Gambetta - Saint Fargeau,2026-04-25 22:03:25,24,4,2,2,20,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-25 22:03:25,50,14,4,10,36,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-25 22:03:25,26,9,3,6,17,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-25 22:03:25,40,3,1,2,37,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-25 22:03:25,27,6,1,5,20,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-25 22:03:25,28,8,2,6,20,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-25 22:03:25,30,5,3,2,25,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-25 22:03:25,48,5,3,2,41,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-25 22:03:25,28,14,4,10,13,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-25 22:03:25,25,1,1,0,24,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-25 22:03:25,22,11,7,4,11,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-25 22:03:25,30,4,3,1,26,OUI,Paris,"48.85230729014318,2.415605485439301",1
20106,Mairie du 20ème,2026-04-25 22:03:25,27,4,1,3,23,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-25 22:03:25,23,6,1,5,17,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-25 22:03:25,20,1,0,1,19,OUI,Paris,"48.875337902264,2.4059921130538",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-25 22:03:25,20,3,0,3,17,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-25 22:03:25,22,2,0,2,19,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-25 22:03:25,21,2,0,2,18,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-25 22:03:25,20,2,1,1,18,OUI,Paris,"48.86431136,2.4105210229754",1
20116,Haies - Réunion,2026-04-25 22:03:25,22,2,0,2,20,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-25 22:03:25,31,1,0,1,29,OUI,Paris,"48.87266656122256,2.407912909984589",1
20118,Orteaux - Mouraud,2026-04-25 22:03:25,24,2,2,0,22,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-25 22:03:25,25,7,0,7,18,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-25 22:03:25,19,19,1,18,0,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-25 22:03:25,23,2,0,2,20,OUI,Paris,"48.86053161154489,2.4091592812626543",1
20131,Repos - Cimetière du Père Lachaise,2026-04-25 22:03:25,33,2,2,0,31,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-25 22:03:25,26,3,0,3,23,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-25 22:03:25,20,0,0,0,20,OUI,Paris,"48.86746195408435,2.405970990657807",0
20136,Henri Chevreau - Couronnes,2026-04-25 22:03:25,27,0,0,0,25,OUI,Paris,"48.87033205312931,2.388777695596218",0
20137,Borrégo - Gambetta,2026-04-25 22:03:25,25,2,0,2,23,OUI,Paris,"48.87330497045532,2.4014145880937576",1
20140,Paganini - Davout,2026-04-25 22:03:25,22,1,0,1,21,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-25 22:03:25,20,5,0,5,15,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-25 22:03:25,44,13,7,6,30,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-25 22:03:25,20,8,3,5,11,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-25 22:03:25,31,2,0,2,29,OUI,Paris,"48.8679385,2.4003649",1
20203,Evariste Galois,2026-04-25 22:03:25,21,2,0,2,16,OUI,Paris,"48.873341356228,2.4133544409574",1
20204,Monte Cristo - Bagnolet,2026-04-25 22:03:25,36,8,2,6,28,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-25 22:03:25,22,2,0,2,20,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-25 22:33:26,36,5,1,4,29,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-25 22:33:26,45,3,0,3,42,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-25 22:33:26,21,9,3,6,12,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-25 22:33:26,17,4,2,2,13,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-25 22:33:26,19,6,5,1,13,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-25 22:33:26,12,2,0,2,10,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-25 22:33:26,50,11,5,6,39,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-25 22:33:26,32,8,1,7,24,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-25 22:33:26,34,15,2,13,19,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-25 22:33:26,20,2,1,1,18,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-25 22:33:26,17,13,4,9,4,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-25 22:33:26,45,8,2,6,37,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-25 22:33:26,35,13,5,8,22,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-25 22:33:26,33,1,0,1,32,OUI,Paris,"48.85714001395299,2.4043509364128113",1
20017,Saint-Blaise - Mouraud,2026-04-25 22:33:26,27,6,1,5,21,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-25 22:33:26,31,5,0,5,25,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-25 22:33:26,29,6,0,6,23,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-25 22:33:26,38,2,0,2,35,OUI,Paris,"48.86254398506782,2.403290458023548",1
